name,issues,warnings,scores,compliance
User1,,,"{""champion"": 66.97, ""challenger"": 57.58}",Compliant
User2,,,"{""champion"": 52.5, ""challenger"": 44.0}",Compliant
User3,,,"{""champion"": 69.99, ""challenger"": 59.99}",Compliant
User4,,,"{""champion"": 65.0, ""challenger"": 56.0}",Compliant
User5,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User6,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User7,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User8,,,"{""champion"": 55.0, ""challenger"": 46.0}",Compliant
User9,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User10,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User11,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User12,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User13,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User14,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User15,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User16,,,"{""champion"": 65.0, ""challenger"": 56.0}",Compliant
User17,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User18,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User19,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User20,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User21,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User22,,,"{""champion"": 65.0, ""challenger"": 56.0}",Compliant
User23,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User24,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User25,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User26,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User27,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User28,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User29,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User30,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User31,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User32,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User33,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User34,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User35,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User36,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User37,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User38,,,"{""champion"": 55.0, ""challenger"": 46.0}",Compliant
User39,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User40,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User41,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User42,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User43,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User44,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User45,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User46,,,"{""champion"": 65.0, ""challenger"": 56.0}",Compliant
User47,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
User48,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User49,,,"{""champion"": 100.0, ""challenger"": 100.0}",Compliant
User50,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
TestUser_122918,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
TestUser_123012,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
TestUser_123153,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
TestUser_123719,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
TestUser_123824,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
TestUser_123920,,,"{""champion"": 90.0, ""challenger"": 90.0}",Compliant
